,filepath,label,text,sentiment
0,data/MELD.Raw/test_audio/dia0_utt0.mp3,surprise,Why do all youre coffee mugs have numbers on the bottom?,positive
1,data/MELD.Raw/test_audio/dia0_utt1.mp3,anger,"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",negative
2,data/MELD.Raw/test_audio/dia0_utt2.mp3,neutral,Y'know what?,neutral
3,data/MELD.Raw/test_audio/dia1_utt0.mp3,neutral,"Come on, Lydia, you can do it.",neutral
4,data/MELD.Raw/test_audio/dia1_utt1.mp3,joy,Push!,positive
5,data/MELD.Raw/test_audio/dia1_utt2.mp3,joy,"Push 'em out, push 'em out, harder, harder.",positive
6,data/MELD.Raw/test_audio/dia1_utt3.mp3,joy,"Push 'em out, push 'em out, way out!",positive
7,data/MELD.Raw/test_audio/dia1_utt4.mp3,joy,"Let's get that ball and really move, hey, hey, ho, ho.",positive
8,data/MELD.Raw/test_audio/dia1_utt5.mp3,joy,"Let's  I was justyeah, right.",positive
9,data/MELD.Raw/test_audio/dia1_utt6.mp3,joy,Push!,positive
10,data/MELD.Raw/test_audio/dia1_utt7.mp3,joy,Push!,positive
11,data/MELD.Raw/test_audio/dia2_utt0.mp3,neutral,Okay.,neutral
12,data/MELD.Raw/test_audio/dia2_utt1.mp3,neutral,"Ross, didn't you say that there was an elevator in here?",neutral
13,data/MELD.Raw/test_audio/dia2_utt2.mp3,sadness,"Uhh, yes I did but there isn't. Okay, here we go.",negative
14,data/MELD.Raw/test_audio/dia2_utt3.mp3,surprise,"Okay, go left. Left! Left!",negative
15,data/MELD.Raw/test_audio/dia2_utt4.mp3,anger,"Okay, y'know what? There is no more left, left!",negative
16,data/MELD.Raw/test_audio/dia2_utt5.mp3,anger,"Oh okay, lift it straight up over your head!",negative
17,data/MELD.Raw/test_audio/dia2_utt6.mp3,anger,Straight up over your head!,negative
18,data/MELD.Raw/test_audio/dia2_utt7.mp3,joy,You can do it!,positive
19,data/MELD.Raw/test_audio/dia2_utt8.mp3,joy,You can do it!,positive
20,data/MELD.Raw/test_audio/dia2_utt9.mp3,neutral,Okay.,neutral
21,data/MELD.Raw/test_audio/dia2_utt10.mp3,neutral,You got it?,neutral
22,data/MELD.Raw/test_audio/dia3_utt0.mp3,neutral,"Oh, okay, I get it.",neutral
23,data/MELD.Raw/test_audio/dia3_utt1.mp3,fear,"No wait, look. Look! I'm sorry, it's just I've never even",negative
24,data/MELD.Raw/test_audio/dia3_utt2.mp3,neutral,Howard's the,neutral
25,data/MELD.Raw/test_audio/dia3_utt3.mp3,neutral,"Yes but too me he's just, man.",neutral
26,data/MELD.Raw/test_audio/dia3_utt4.mp3,anger,"Okay, fine, whatever. Welcome to the building.",negative
27,data/MELD.Raw/test_audio/dia3_utt5.mp3,disgust,"Ugh, can you believe that guy!",negative
28,data/MELD.Raw/test_audio/dia3_utt6.mp3,neutral,Yeah. I really like his glasses.,neutral
29,data/MELD.Raw/test_audio/dia4_utt0.mp3,surprise,Ohh!,positive
30,data/MELD.Raw/test_audio/dia4_utt1.mp3,neutral,What?,neutral
31,data/MELD.Raw/test_audio/dia4_utt2.mp3,surprise,It kicked! I think the baby kicked!,positive
32,data/MELD.Raw/test_audio/dia4_utt3.mp3,surprise,Oh my God!,positive
33,data/MELD.Raw/test_audio/dia4_utt4.mp3,neutral,"Oh no wait, oh no, the elastic on my underwear busted.",neutral
34,data/MELD.Raw/test_audio/dia4_utt5.mp3,fear,Oh my God! I overslept! I was supposed to be on the set a half an hour ago! I gotta get out of here!,negative
35,data/MELD.Raw/test_audio/dia4_utt6.mp3,disgust,"Oh wait, Joey, you cant go like that! You stink!",negative
36,data/MELD.Raw/test_audio/dia4_utt7.mp3,anger,"Look, I know I feel asleep before I could shower and now I dont have time!",negative
37,data/MELD.Raw/test_audio/dia4_utt8.mp3,neutral,"Theyre just ten blocks away, if I run, I can make it.",neutral
38,data/MELD.Raw/test_audio/dia5_utt0.mp3,anger,Youre coming on to the entire room!  Im Chandler.,negative
39,data/MELD.Raw/test_audio/dia5_utt1.mp3,neutral,Hi.,neutral
40,data/MELD.Raw/test_audio/dia5_utt2.mp3,neutral,Hi.,neutral
41,data/MELD.Raw/test_audio/dia5_utt3.mp3,neutral,You mind if I,neutral
42,data/MELD.Raw/test_audio/dia5_utt4.mp3,neutral,"No, please.",neutral
43,data/MELD.Raw/test_audio/dia5_utt5.mp3,neutral,"So uh, what are you in for?",neutral
44,data/MELD.Raw/test_audio/dia5_utt6.mp3,neutral,I talk in my sleep.,neutral
45,data/MELD.Raw/test_audio/dia5_utt7.mp3,neutral,"What a coincidence, I listen in my sleep.",neutral
46,data/MELD.Raw/test_audio/dia5_utt8.mp3,neutral,So why dont you give me your number?,neutral
47,data/MELD.Raw/test_audio/dia6_utt0.mp3,neutral,Previously on Friends.,neutral
48,data/MELD.Raw/test_audio/dia6_utt1.mp3,neutral,I dont know exactly. Its-its sorta like wrestling.,neutral
49,data/MELD.Raw/test_audio/dia6_utt2.mp3,surprise,Oh?!,negative
50,data/MELD.Raw/test_audio/dia7_utt0.mp3,neutral,"Yeah, but without the costumes.",neutral
51,data/MELD.Raw/test_audio/dia7_utt1.mp3,neutral,Oh.,neutral
52,data/MELD.Raw/test_audio/dia7_utt2.mp3,neutral,"And its not fake, its totally brutal.",neutral
