,filepath,label,text,sentiment
0,data/MELD.Raw/val_audio/dia0_utt0.mp3,sadness,"Oh my God, hes lost it. Hes totally lost it.",negative
1,data/MELD.Raw/val_audio/dia0_utt1.mp3,surprise,What?,negative
2,data/MELD.Raw/val_audio/dia1_utt0.mp3,neutral,"Or! Or, we could go to the bank, close our accounts and cut them off at the source.",neutral
3,data/MELD.Raw/val_audio/dia1_utt1.mp3,joy,Youre a genius!,positive
4,data/MELD.Raw/val_audio/dia1_utt2.mp3,sadness,"Aww, man, now we wont be bank buddies!",negative
5,data/MELD.Raw/val_audio/dia1_utt3.mp3,neutral,"Now, theres two reasons.",neutral
6,data/MELD.Raw/val_audio/dia1_utt4.mp3,neutral,Hey.,neutral
7,data/MELD.Raw/val_audio/dia1_utt5.mp3,joy,Hey!,positive
8,data/MELD.Raw/val_audio/dia1_utt6.mp3,neutral,"Ohh, you guys, remember that cute client I told you about? I bit him.",neutral
9,data/MELD.Raw/val_audio/dia1_utt7.mp3,surprise,Where?!,negative
10,data/MELD.Raw/val_audio/dia1_utt8.mp3,neutral,On the touchy.,neutral
11,data/MELD.Raw/val_audio/dia1_utt9.mp3,neutral,And,neutral
12,data/MELD.Raw/val_audio/dia1_utt10.mp3,surprise,"No, I know!",negative
13,data/MELD.Raw/val_audio/dia1_utt11.mp3,anger,"I-Im sorry, but the moment I touch him, I just wanna throw out my old oath and take a new, dirty one.",negative
14,data/MELD.Raw/val_audio/dia1_utt12.mp3,neutral,"Well, next time your massaging him, you should try and distract yourself.",neutral
15,data/MELD.Raw/val_audio/dia1_utt13.mp3,joy,Yeah! Yeah! Yeah! Like-like when Im doing something exciting and I dont wanna get,positive
16,data/MELD.Raw/val_audio/dia1_utt14.mp3,neutral,"Thank you, Joey.",neutral
17,data/MELD.Raw/val_audio/dia1_utt15.mp3,neutral,"No-no, thank you.",neutral
18,data/MELD.Raw/val_audio/dia2_utt0.mp3,neutral,"Hey Estelle, listen",neutral
19,data/MELD.Raw/val_audio/dia2_utt1.mp3,surprise,Well! Well! Well! Joey Tribbiani! So you came back huh? They,positive
20,data/MELD.Raw/val_audio/dia2_utt2.mp3,surprise,What are you talkin about? I never left you! Youve always been my agent!,negative
21,data/MELD.Raw/val_audio/dia2_utt3.mp3,surprise,Really?!,positive
22,data/MELD.Raw/val_audio/dia2_utt4.mp3,joy,Yeah!,positive
23,data/MELD.Raw/val_audio/dia2_utt5.mp3,neutral,"Oh well, no harm, no foul.",neutral
24,data/MELD.Raw/val_audio/dia3_utt0.mp3,neutral,"Okay, you guys free tonight?",neutral
25,data/MELD.Raw/val_audio/dia3_utt1.mp3,joy,Yeah!!,positive
26,data/MELD.Raw/val_audio/dia3_utt2.mp3,surprise,Tonight? You-you didn't say it was going to be at nighttime.,negative
27,data/MELD.Raw/val_audio/dia4_utt0.mp3,neutral,Yes? Yes?! How can I help you?,neutral
28,data/MELD.Raw/val_audio/dia4_utt1.mp3,neutral,"Yeah, we werewe were just looking around.",neutral
29,data/MELD.Raw/val_audio/dia4_utt2.mp3,surprise,"Oh-oh, youre-youre fellow scholars.",negative
